manufacturing_year,odometer_km,cycle_count,battery_health_percent,internal_resistance,charge_efficiency,remaining_capacity,charging_cycles_last_month,fast_charge_ratio,average_trip_distance,daily_distance,cooling_system_health,thermal_runaway_risk,voltage_imbalance,battery_stress_index,thermal_health_score,charging_quality_score,predicted_remaining_life_cycles,battery_failure
2022.0,61417.0,216.0,90.8,0.436,95.32,44.86,8.0,0.341,30.4,52.9,76.2,42.8,12.3,33.2,62.8,44.6,1126.0,0
2024.0,39320.0,76.0,95.79,0.3606,96.66,57.22,11.0,0.319,24.0,61.7,75.8,63.8,10.54,24.3,43.7,46.1,1101.0,0
2021.0,86729.0,326.0,85.81,0.5233,95.36,64.02,9.0,0.213,40.1,60.2,89.6,52.1,12.12,18.0,66.2,55.3,979.0,0
2018.0,286480.0,1098.0,55.43,0.7985,92.23,28.98,18.0,0.291,37.1,119.1,60.5,81.2,32.75,47.7,35.8,6.2,282.0,1
2017.0,289784.0,681.0,63.98,0.5774,93.44,55.47,14.0,0.362,20.4,114.9,49.0,72.5,18.33,40.1,37.8,7.4,341.0,1
2022.0,91128.0,271.0,67.97,0.7155,92.5,48.68,6.0,0.356,27.3,64.8,75.1,54.3,27.28,36.1,53.3,52.8,361.0,0
2016.0,17133.0,1.0,98.88,0.3805,97.61,51.84,4.0,0.199,1.1,3.0,45.8,50.0,25.94,28.2,61.1,65.8,1463.0,0
2023.0,52440.0,103.0,95.67,0.451,97.97,51.27,9.0,0.248,33.7,59.3,79.0,56.8,21.64,4.6,53.0,81.4,1343.0,0
2024.0,1200.0,35.0,98.17,0.3684,97.88,67.83,1.0,0.616,3.3,8.2,86.7,49.5,1.54,13.3,61.9,34.0,1430.0,0
2018.0,13742.0,1.0,99.8,0.391,96.68,88.6,1.0,0.315,2.0,3.0,67.1,44.6,13.08,30.2,68.2,84.5,1468.0,0
2016.0,308966.0,745.0,60.56,0.7672,90.73,55.52,9.0,0.515,49.7,105.5,56.3,74.3,26.2,52.6,41.4,20.9,492.0,1
2019.0,210754.0,497.0,56.71,0.7841,92.85,50.6,5.0,0.789,30.9,97.9,72.6,59.9,27.26,33.7,49.9,0.0,159.0,1
